    1     0
-0.05  0.05
2
0
Time,N001,N002,R1,V2,L1,
0.001376,5.53553,-0.697771,0.311665,0,0.311665,PD across inductor = -0.697771

0.001377,5.51325,-0.7061,0.310967,0,0.310967,PD across inductor = -0.7061

0.001378,5.49083,-0.7144,0.310261,0,0.310261,PD across inductor = -0.7144

0.001379,5.46827,-0.722673,0.309547,0,0.309547,PD across inductor = -0.722673

0.00138,5.44557,-0.730917,0.308824,0,0.308824,PD across inductor = -0.730917

0.001381,5.42274,-0.739132,0.308093,0,0.308093,PD across inductor = -0.739132

0.001382,5.39977,-0.747318,0.307354,0,0.307354,PD across inductor = -0.747318

0.001383,5.37666,-0.755475,0.306607,0,0.306607,PD across inductor = -0.755475

0.001384,5.35343,-0.763601,0.305851,0,0.305851,PD across inductor = -0.763601

0.001385,5.33006,-0.771698,0.305088,0,0.305088,PD across inductor = -0.771698

0.001386,5.30656,-0.779764,0.304316,0,0.304316,PD across inductor = -0.779764

0.001387,5.28293,-0.787799,0.303536,0,0.303536,PD across inductor = -0.787799

0.001388,5.25917,-0.795803,0.302749,0,0.302749,PD across inductor = -0.795803

0.001389,5.23528,-0.803776,0.301953,0,0.301953,PD across inductor = -0.803776

0.00139,5.21126,-0.811717,0.301149,0,0.301149,PD across inductor = -0.811717

0.001391,5.18712,-0.819626,0.300337,0,0.300337,PD across inductor = -0.819626

0.001392,5.16285,-0.827503,0.299518,0,0.299518,PD across inductor = -0.827503

0.001393,5.13846,-0.835347,0.29869,0,0.29869,PD across inductor = -0.835347

0.001394,5.11394,-0.843158,0.297855,0,0.297855,PD across inductor = -0.843158

0.001395,5.0893,-0.850935,0.297012,0,0.297012,PD across inductor = -0.850935

0.001396,5.06454,-0.858679,0.296161,0,0.296161,PD across inductor = -0.858679

0.001397,5.03965,-0.86639,0.295302,0,0.295302,PD across inductor = -0.86639

0.001398,5.01465,-0.874066,0.294436,0,0.294436,PD across inductor = -0.874066

0.001399,4.98952,-0.881707,0.293562,0,0.293562,PD across inductor = -0.881707

0.0014,4.96428,-0.889314,0.29268,0,0.29268,PD across inductor = -0.889314

0.001401,4.93893,-0.896885,0.291791,0,0.291791,PD across inductor = -0.896885

0.001402,4.91345,-0.904422,0.290894,0,0.290894,PD across inductor = -0.904422

0.001403,4.88786,-0.911922,0.289989,0,0.289989,PD across inductor = -0.911922

0.001404,4.86216,-0.919386,0.289077,0,0.289077,PD across inductor = -0.919386

0.001405,4.83634,-0.926815,0.288158,0,0.288158,PD across inductor = -0.926815

0.001406,4.81042,-0.934206,0.287231,0,0.287231,PD across inductor = -0.934206

0.001407,4.78438,-0.941561,0.286297,0,0.286297,PD across inductor = -0.941561

0.001408,4.75823,-0.948878,0.285355,0,0.285355,PD across inductor = -0.948878

0.001409,4.73197,-0.956158,0.284407,0,0.284407,PD across inductor = -0.956158

0.00141,4.70561,-0.963401,0.28345,0,0.28345,PD across inductor = -0.963401

0.001411,4.67913,-0.970605,0.282487,0,0.282487,PD across inductor = -0.970605

0.001412,4.65256,-0.977771,0.281516,0,0.281516,PD across inductor = -0.977771

0.001413,4.62587,-0.984898,0.280539,0,0.280539,PD across inductor = -0.984898

0.001414,4.59909,-0.991987,0.279554,0,0.279554,PD across inductor = -0.991987

0.001415,4.5722,-0.999036,0.278562,0,0.278562,PD across inductor = -0.999036

0.001416,4.54521,-1.00605,0.277563,0,0.277563,PD across inductor = -1.00605

0.001417,4.51812,-1.01302,0.276557,0,0.276557,PD across inductor = -1.01302

0.001418,4.49093,-1.01995,0.275544,0,0.275544,PD across inductor = -1.01995

0.001419,4.46364,-1.02684,0.274524,0,0.274524,PD across inductor = -1.02684

0.00142,4.43625,-1.03369,0.273497,0,0.273497,PD across inductor = -1.03369

0.001421,4.40877,-1.04049,0.272463,0,0.272463,PD across inductor = -1.04049

0.001422,4.38119,-1.04726,0.271423,0,0.271423,PD across inductor = -1.04726

0.001423,4.35352,-1.05399,0.270375,0,0.270375,PD across inductor = -1.05399

0.001424,4.32576,-1.06067,0.269321,0,0.269321,PD across inductor = -1.06067

0.001425,4.2979,-1.06731,0.268261,0,0.268261,PD across inductor = -1.06731

0.001426,4.26995,-1.07392,0.267193,0,0.267193,PD across inductor = -1.07392

0.001427,4.24192,-1.08047,0.266119,0,0.266119,PD across inductor = -1.08047

0.001428,4.21379,-1.08699,0.265039,0,0.265039,PD across inductor = -1.08699

0.001429,4.18558,-1.09346,0.263952,0,0.263952,PD across inductor = -1.09346

0.00143,4.15728,-1.09989,0.262859,0,0.262859,PD across inductor = -1.09989

0.001431,4.1289,-1.10628,0.261759,0,0.261759,PD across inductor = -1.10628

0.001432,4.10043,-1.11262,0.260652,0,0.260652,PD across inductor = -1.11262

0.001433,4.07188,-1.11892,0.25954,0,0.25954,PD across inductor = -1.11892

0.001434,4.04325,-1.12517,0.258421,0,0.258421,PD across inductor = -1.12517

0.001435,4.01453,-1.13138,0.257296,0,0.257296,PD across inductor = -1.13138

0.001436,3.98574,-1.13755,0.256164,0,0.256164,PD across inductor = -1.13755

0.001437,3.95687,-1.14367,0.255027,0,0.255027,PD across inductor = -1.14367

0.001438,3.92792,-1.14974,0.253883,0,0.253883,PD across inductor = -1.14974

0.001439,3.8989,-1.15577,0.252733,0,0.252733,PD across inductor = -1.15577

0.00144,3.8698,-1.16176,0.251578,0,0.251578,PD across inductor = -1.16176

0.001441,3.84062,-1.16769,0.250416,0,0.250416,PD across inductor = -1.16769

0.001442,3.81138,-1.17359,0.249248,0,0.249248,PD across inductor = -1.17359

0.001443,3.78206,-1.17943,0.248075,0,0.248075,PD across inductor = -1.17943

0.001444,3.75267,-1.18523,0.246895,0,0.246895,PD across inductor = -1.18523

0.001445,3.72321,-1.19098,0.24571,0,0.24571,PD across inductor = -1.19098

0.001446,3.69369,-1.19669,0.244519,0,0.244519,PD across inductor = -1.19669

0.001447,3.6641,-1.20235,0.243322,0,0.243322,PD across inductor = -1.20235

0.001448,3.63444,-1.20796,0.24212,0,0.24212,PD across inductor = -1.20796

0.001449,3.60472,-1.21352,0.240912,0,0.240912,PD across inductor = -1.21352

0.00145,3.57493,-1.21903,0.239698,0,0.239698,PD across inductor = -1.21903

0.001451,3.54508,-1.2245,0.238479,0,0.238479,PD across inductor = -1.2245

0.001452,3.51518,-1.22992,0.237255,0,0.237255,PD across inductor = -1.22992

0.001453,3.48521,-1.23529,0.236025,0,0.236025,PD across inductor = -1.23529

0.001454,3.45518,-1.24061,0.23479,0,0.23479,PD across inductor = -1.24061

0.001455,3.4251,-1.24588,0.233549,0,0.233549,PD across inductor = -1.24588

0.001456,3.39496,-1.25111,0.232303,0,0.232303,PD across inductor = -1.25111

0.001457,3.36476,-1.25628,0.231052,0,0.231052,PD across inductor = -1.25628

0.001458,3.33451,-1.2614,0.229796,0,0.229796,PD across inductor = -1.2614

0.001459,3.30421,-1.26648,0.228534,0,0.228534,PD across inductor = -1.26648

0.00146,3.27385,-1.2715,0.227268,0,0.227268,PD across inductor = -1.2715

0.001461,3.24345,-1.27648,0.225996,0,0.225996,PD across inductor = -1.27648

0.001462,3.213,-1.2814,0.22472,0,0.22472,PD across inductor = -1.2814

0.001463,3.18249,-1.28627,0.223438,0,0.223438,PD across inductor = -1.28627

0.001464,3.15195,-1.2911,0.222152,0,0.222152,PD across inductor = -1.2911

0.001465,3.12135,-1.29587,0.220861,0,0.220861,PD across inductor = -1.29587

0.001466,3.09072,-1.30059,0.219565,0,0.219565,PD across inductor = -1.30059

0.001467,3.06004,-1.30526,0.218265,0,0.218265,PD across inductor = -1.30526

0.001468,3.02931,-1.30987,0.216959,0,0.216959,PD across inductor = -1.30987

0.001469,2.99855,-1.31444,0.21565,0,0.21565,PD across inductor = -1.31444

0.00147,2.96775,-1.31895,0.214335,0,0.214335,PD across inductor = -1.31895

0.001471,2.93691,-1.32342,0.213016,0,0.213016,PD across inductor = -1.32342

0.001472,2.90603,-1.32783,0.211693,0,0.211693,PD across inductor = -1.32783

0.001473,2.87512,-1.33218,0.210365,0,0.210365,PD across inductor = -1.33218

0.001474,2.84417,-1.33649,0.209033,0,0.209033,PD across inductor = -1.33649

0.001475,2.81319,-1.34074,0.207696,0,0.207696,PD across inductor = -1.34074

0.001476,2.78217,-1.34494,0.206355,0,0.206355,PD across inductor = -1.34494

0.001477,2.75113,-1.34908,0.205011,0,0.205011,PD across inductor = -1.34908

0.001478,2.72005,-1.35318,0.203661,0,0.203661,PD across inductor = -1.35318

0.001479,2.68895,-1.35721,0.202308,0,0.202308,PD across inductor = -1.35721

0.00148,2.65782,-1.3612,0.200951,0,0.200951,PD across inductor = -1.3612

0.001481,2.62667,-1.36513,0.19959,0,0.19959,PD across inductor = -1.36513

0.001482,2.59549,-1.36901,0.198225,0,0.198225,PD across inductor = -1.36901

0.001483,2.56428,-1.37283,0.196856,0,0.196856,PD across inductor = -1.37283

0.001484,2.53306,-1.3766,0.195483,0,0.195483,PD across inductor = -1.3766

0.001485,2.50181,-1.38032,0.194106,0,0.194106,PD across inductor = -1.38032

0.001486,2.47054,-1.38398,0.192726,0,0.192726,PD across inductor = -1.38398

0.001487,2.43926,-1.38758,0.191342,0,0.191342,PD across inductor = -1.38758

0.001488,2.40795,-1.39114,0.189954,0,0.189954,PD across inductor = -1.39114

0.001489,2.37663,-1.39463,0.188563,0,0.188563,PD across inductor = -1.39463

0.00149,2.3453,-1.39807,0.187169,0,0.187169,PD across inductor = -1.39807

0.001491,2.31395,-1.40146,0.185771,0,0.185771,PD across inductor = -1.40146

0.001492,2.28259,-1.40479,0.184369,0,0.184369,PD across inductor = -1.40479

0.001493,2.25122,-1.40806,0.182964,0,0.182964,PD across inductor = -1.40806

0.001494,2.21984,-1.41128,0.181556,0,0.181556,PD across inductor = -1.41128

0.001495,2.18845,-1.41445,0.180145,0,0.180145,PD across inductor = -1.41445

0.001496,2.15705,-1.41756,0.178731,0,0.178731,PD across inductor = -1.41756

0.001497,2.12565,-1.42061,0.177313,0,0.177313,PD across inductor = -1.42061

0.001498,2.09424,-1.42361,0.175892,0,0.175892,PD across inductor = -1.42361

0.001499,2.06283,-1.42654,0.174469,0,0.174469,PD across inductor = -1.42654

0.0015,2.03142,-1.42943,0.173042,0,0.173042,PD across inductor = -1.42943

0.001501,2,-1.43226,0.171613,0,0.171613,PD across inductor = -1.43226

0.001502,1.96858,-1.43503,0.170181,0,0.170181,PD across inductor = -1.43503

0.001503,1.93717,-1.43774,0.168746,0,0.168746,PD across inductor = -1.43774

0.001504,1.90576,-1.4404,0.167308,0,0.167308,PD across inductor = -1.4404

0.001505,1.87435,-1.443,0.165867,0,0.165867,PD across inductor = -1.443

0.001506,1.84295,-1.44554,0.164424,0,0.164424,PD across inductor = -1.44554

0.001507,1.81155,-1.44803,0.162979,0,0.162979,PD across inductor = -1.44803

0.001508,1.78016,-1.45046,0.161531,0,0.161531,PD across inductor = -1.45046

0.001509,1.74878,-1.45283,0.16008,0,0.16008,PD across inductor = -1.45283

0.00151,1.71741,-1.45514,0.158628,0,0.158628,PD across inductor = -1.45514

0.001511,1.68605,-1.4574,0.157172,0,0.157172,PD across inductor = -1.4574

0.001512,1.6547,-1.4596,0.155715,0,0.155715,PD across inductor = -1.4596

0.001513,1.62337,-1.46174,0.154255,0,0.154255,PD across inductor = -1.46174

0.001514,1.59205,-1.46383,0.152794,0,0.152794,PD across inductor = -1.46383

0.001515,1.56074,-1.46585,0.15133,0,0.15133,PD across inductor = -1.46585

0.001516,1.52946,-1.46782,0.149864,0,0.149864,PD across inductor = -1.46782

0.001517,1.49819,-1.46973,0.148396,0,0.148396,PD across inductor = -1.46973

0.001518,1.46694,-1.47158,0.146926,0,0.146926,PD across inductor = -1.47158

0.001519,1.43572,-1.47338,0.145455,0,0.145455,PD across inductor = -1.47338

0.00152,1.40451,-1.47511,0.143981,0,0.143981,PD across inductor = -1.47511

0.001521,1.37333,-1.47679,0.142506,0,0.142506,PD across inductor = -1.47679

0.001522,1.34218,-1.47841,0.14103,0,0.14103,PD across inductor = -1.47841

0.001523,1.31105,-1.47997,0.139551,0,0.139551,PD across inductor = -1.47997

0.001524,1.27995,-1.48148,0.138071,0,0.138071,PD across inductor = -1.48148

0.001525,1.24887,-1.48292,0.13659,0,0.13659,PD across inductor = -1.48292

0.001526,1.21783,-1.48431,0.135107,0,0.135107,PD across inductor = -1.48431

0.001527,1.18681,-1.48563,0.133622,0,0.133622,PD across inductor = -1.48563

0.001528,1.15583,-1.4869,0.132137,0,0.132137,PD across inductor = -1.4869

0.001529,1.12488,-1.48811,0.13065,0,0.13065,PD across inductor = -1.48811

0.00153,1.09397,-1.48926,0.129162,0,0.129162,PD across inductor = -1.48926

0.001531,1.06309,-1.49036,0.127673,0,0.127673,PD across inductor = -1.49036

0.001532,1.03225,-1.49139,0.126182,0,0.126182,PD across inductor = -1.49139

0.001533,1.00145,-1.49237,0.124691,0,0.124691,PD across inductor = -1.49237

0.001534,0.970687,-1.49328,0.123198,0,0.123198,PD across inductor = -1.49328

0.001535,0.939964,-1.49414,0.121705,0,0.121705,PD across inductor = -1.49414

0.001536,0.909284,-1.49494,0.120211,0,0.120211,PD across inductor = -1.49494

0.001537,0.878646,-1.49567,0.118716,0,0.118716,PD across inductor = -1.49567

0.001538,0.848053,-1.49635,0.11722,0,0.11722,PD across inductor = -1.49635

0.001539,0.817505,-1.49698,0.115724,0,0.115724,PD across inductor = -1.49698

0.00154,0.787004,-1.49754,0.114227,0,0.114227,PD across inductor = -1.49754

0.001541,0.756551,-1.49804,0.11273,0,0.11273,PD across inductor = -1.49804

0.001542,0.726146,-1.49848,0.111231,0,0.111231,PD across inductor = -1.49848

0.001543,0.695792,-1.49887,0.109733,0,0.109733,PD across inductor = -1.49887

0.001544,0.66549,-1.49919,0.108234,0,0.108234,PD across inductor = -1.49919

0.001545,0.63524,-1.49946,0.106735,0,0.106735,PD across inductor = -1.49946

0.001546,0.605044,-1.49966,0.105235,0,0.105235,PD across inductor = -1.49966

0.001547,0.574904,-1.49981,0.103736,0,0.103736,PD across inductor = -1.49981

0.001548,0.544819,-1.4999,0.102236,0,0.102236,PD across inductor = -1.4999

0.001549,0.514792,-1.49993,0.100736,0,0.100736,PD across inductor = -1.49993

0.00155,0.484824,-1.4999,0.0992362,0,0.0992362,PD across inductor = -1.4999

0.001551,0.454915,-1.49981,0.0977363,0,0.0977363,PD across inductor = -1.49981

0.001552,0.425067,-1.49966,0.0962365,0,0.0962365,PD across inductor = -1.49966

0.001553,0.395282,-1.49945,0.0947368,0,0.0947368,PD across inductor = -1.49945

0.001554,0.36556,-1.49919,0.0932373,0,0.0932373,PD across inductor = -1.49919

0.001555,0.335902,-1.49886,0.0917382,0,0.0917382,PD across inductor = -1.49886

0.001556,0.30631,-1.49848,0.0902393,0,0.0902393,PD across inductor = -1.49848

0.001557,0.276785,-1.49803,0.0887408,0,0.0887408,PD across inductor = -1.49803

0.001558,0.247328,-1.49753,0.0872428,0,0.0872428,PD across inductor = -1.49753

0.001559,0.217941,-1.49696,0.0857453,0,0.0857453,PD across inductor = -1.49696

0.00156,0.188623,-1.49634,0.0842483,0,0.0842483,PD across inductor = -1.49634

0.001561,0.159377,-1.49566,0.0827519,0,0.0827519,PD across inductor = -1.49566

0.001562,0.130204,-1.49492,0.0812563,0,0.0812563,PD across inductor = -1.49492

0.001563,0.101105,-1.49412,0.0797614,0,0.0797614,PD across inductor = -1.49412

0.001564,0.07208,-1.49326,0.0782672,0,0.0782672,PD across inductor = -1.49326

0.001565,0.0431317,-1.49235,0.076774,0,0.076774,PD across inductor = -1.49235

0.001566,0.0142605,-1.49137,0.0752816,0,0.0752816,PD across inductor = -1.49137

0.001567,-0.0145322,-1.49034,0.0737903,0,0.0737903,PD across inductor = -1.49034

0.001568,-0.0432454,-1.48924,0.0722999,0,0.0722999,PD across inductor = -1.48924

0.001569,-0.0718779,-1.48809,0.0708107,0,0.0708107,PD across inductor = -1.48809

0.00157,-0.100429,-1.48688,0.0693226,0,0.0693226,PD across inductor = -1.48688

0.001571,-0.128896,-1.48561,0.0678357,0,0.0678357,PD across inductor = -1.48561

0.001572,-0.15728,-1.48428,0.0663501,0,0.0663501,PD across inductor = -1.48428

0.001573,-0.185579,-1.4829,0.0648658,0,0.0648658,PD across inductor = -1.4829

0.001574,-0.213791,-1.48145,0.0633829,0,0.0633829,PD across inductor = -1.48145

0.001575,-0.241916,-1.47995,0.0619015,0,0.0619015,PD across inductor = -1.47995

0.001576,-0.269952,-1.47838,0.0604215,0,0.0604215,PD across inductor = -1.47838

0.001577,-0.297899,-1.47676,0.0589431,0,0.0589431,PD across inductor = -1.47676

0.001578,-0.325755,-1.47508,0.0574664,0,0.0574664,PD across inductor = -1.47508

0.001579,-0.35352,-1.47335,0.0559913,0,0.0559913,PD across inductor = -1.47335

0.00158,-0.381191,-1.47155,0.0545179,0,0.0545179,PD across inductor = -1.47155

0.001581,-0.408768,-1.4697,0.0530464,0,0.0530464,PD across inductor = -1.4697

0.001582,-0.436251,-1.46778,0.0515767,0,0.0515767,PD across inductor = -1.46778

0.001583,-0.463637,-1.46582,0.0501089,0,0.0501089,PD across inductor = -1.46582

0.001584,-0.490926,-1.46379,0.0486431,0,0.0486431,PD across inductor = -1.46379

0.001585,-0.518116,-1.4617,0.0471793,0,0.0471793,PD across inductor = -1.4617

0.001586,-0.545207,-1.45956,0.0457176,0,0.0457176,PD across inductor = -1.45956

0.001587,-0.572198,-1.45736,0.0442581,0,0.0442581,PD across inductor = -1.45736

0.001588,-0.599087,-1.4551,0.0428007,0,0.0428007,PD across inductor = -1.4551

0.001589,-0.625873,-1.45279,0.0413456,0,0.0413456,PD across inductor = -1.45279

0.00159,-0.652556,-1.45041,0.0398928,0,0.0398928,PD across inductor = -1.45041

0.001591,-0.679134,-1.44798,0.0384424,0,0.0384424,PD across inductor = -1.44798

0.001592,-0.705606,-1.44549,0.0369944,0,0.0369944,PD across inductor = -1.44549

0.001593,-0.731972,-1.44295,0.0355489,0,0.0355489,PD across inductor = -1.44295

0.001594,-0.758229,-1.44035,0.034106,0,0.034106,PD across inductor = -1.44035

0.001595,-0.784378,-1.43769,0.0326656,0,0.0326656,PD across inductor = -1.43769

0.001596,-0.810417,-1.43498,0.0312279,0,0.0312279,PD across inductor = -1.43498

0.001597,-0.836345,-1.4322,0.029793,0,0.029793,PD across inductor = -1.4322

0.001598,-0.862161,-1.42938,0.0283608,0,0.0283608,PD across inductor = -1.42938

0.001599,-0.887864,-1.42649,0.0269314,0,0.0269314,PD across inductor = -1.42649

0.0016,-0.913452,-1.42355,0.0255049,0,0.0255049,PD across inductor = -1.42355

0.001601,-0.938926,-1.42055,0.0240813,0,0.0240813,PD across inductor = -1.42055

0.001602,-0.964284,-1.4175,0.0226608,0,0.0226608,PD across inductor = -1.4175

0.001603,-0.989525,-1.41439,0.0212433,0,0.0212433,PD across inductor = -1.41439

0.001604,-1.01465,-1.41123,0.0198289,0,0.0198289,PD across inductor = -1.41123

0.001605,-1.03965,-1.408,0.0184177,0,0.0184177,PD across inductor = -1.408

0.001606,-1.06454,-1.40473,0.0170097,0,0.0170097,PD across inductor = -1.40473

0.001607,-1.0893,-1.4014,0.0156049,0,0.0156049,PD across inductor = -1.4014

0.001608,-1.11394,-1.39801,0.0142035,0,0.0142035,PD across inductor = -1.39801

0.001609,-1.13846,-1.39457,0.0128055,0,0.0128055,PD across inductor = -1.39457

0.00161,-1.16285,-1.39107,0.011411,0,0.011411,PD across inductor = -1.39107

0.001611,-1.18712,-1.38752,0.0100199,0,0.0100199,PD across inductor = -1.38752

0.001612,-1.21126,-1.38391,0.00863237,0,0.00863237,PD across inductor = -1.38391

0.001613,-1.23528,-1.38025,0.00724846,0,0.00724846,PD across inductor = -1.38025

0.001614,-1.25917,-1.37653,0.00586821,0,0.00586821,PD across inductor = -1.37653

0.001615,-1.28293,-1.37276,0.00449168,0,0.00449168,PD across inductor = -1.37276

0.001616,-1.30656,-1.36894,0.00311892,0,0.00311892,PD across inductor = -1.36894

0.001617,-1.33006,-1.36506,0.00174998,0,0.00174998,PD across inductor = -1.36506

0.001618,-1.35343,-1.36113,0.00038492,0,0.00038492,PD across inductor = -1.36113

0.001619,-1.37666,-1.35714,-0.000976206,0,-0.000976206,PD across inductor = -1.35714

0.00162,-1.39977,-1.3531,-0.00233335,0,-0.00233335,PD across inductor = -1.3531

0.001621,-1.42274,-1.34901,-0.00368645,0,-0.00368645,PD across inductor = -1.34901

0.001622,-1.44557,-1.34486,-0.00503545,0,-0.00503545,PD across inductor = -1.34486

0.001623,-1.46827,-1.34066,-0.00638031,0,-0.00638031,PD across inductor = -1.34066
