Time,N001,N002,N003,N004,R1,V1,V2,R2,R3,
0.0014115,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014116,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014117,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014118,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014119,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001412,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014121,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014122,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014123,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014124,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014125,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014126,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014127,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014128,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014129,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001413,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014131,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014132,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014133,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014134,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014135,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014136,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014137,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014138,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014139,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001414,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014141,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014142,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014143,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014144,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014145,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014146,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014147,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014148,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014149,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001415,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014151,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014152,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014153,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014154,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014155,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014156,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014157,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014158,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014159,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001416,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014161,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014162,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014163,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014164,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014165,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014166,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014167,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014168,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014169,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001417,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014171,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014172,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014173,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014174,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014175,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014176,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014177,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014178,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014179,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001418,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014181,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014182,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014183,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014184,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014185,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014186,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014187,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014188,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014189,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001419,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014191,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014192,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014193,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014194,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014195,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014196,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014197,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014198,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014199,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00142,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014201,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014202,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014203,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014204,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014205,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014206,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014207,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014208,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014209,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001421,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014211,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014212,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014213,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014214,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014215,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014216,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014217,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014218,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014219,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001422,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014221,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014222,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014223,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014224,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014225,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014226,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014227,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014228,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014229,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001423,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014231,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014232,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014233,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014234,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014235,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014236,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014237,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014238,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014239,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001424,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014241,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014242,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014243,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014244,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014245,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014246,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014247,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014248,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014249,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001425,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014251,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014252,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014253,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014254,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014255,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014256,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014257,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014258,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014259,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001426,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014261,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014262,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014263,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014264,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014265,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014266,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014267,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014268,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014269,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001427,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014271,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014272,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014273,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014274,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014275,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014276,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014277,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014278,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014279,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001428,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014281,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014282,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014283,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014284,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014285,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014286,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014287,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014288,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014289,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001429,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014291,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014292,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014293,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014294,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014295,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014296,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014297,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014298,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014299,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00143,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014301,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014302,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014303,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014304,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014305,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014306,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014307,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014308,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014309,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001431,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014311,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014312,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014313,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014314,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014315,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014316,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014317,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014318,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014319,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001432,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014321,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014322,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014323,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014324,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014325,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014326,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014327,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014328,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014329,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001433,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014331,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014332,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014333,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014334,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014335,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014336,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014337,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014338,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014339,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001434,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014341,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014342,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014343,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014344,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014345,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014346,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014347,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014348,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014349,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001435,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014351,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014352,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014353,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014354,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014355,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014356,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014357,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014358,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014359,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001436,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014361,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014362,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014363,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014364,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014365,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014366,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014367,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014368,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014369,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001437,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014371,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014372,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014373,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014374,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014375,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014376,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014377,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014378,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014379,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001438,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014381,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014382,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014383,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014384,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014385,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014386,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014387,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014388,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014389,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001439,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014391,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014392,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014393,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014394,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014395,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014396,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014397,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014398,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014399,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.00144,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014401,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014402,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014403,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014404,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014405,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014406,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014407,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014408,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014409,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.001441,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
0.0014411,6.79999,0,-11,-4.9726,0.00679999,0,0,-0.00150685,-0.00150685,
