Time,N001,N002,N003,N004,I1,I2,R3,R4,R1,R2,V1,
0.001377,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001378,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001379,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00138,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001381,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001382,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001383,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001384,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001385,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001386,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001387,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001388,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001389,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00139,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001391,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001392,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001393,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001394,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001395,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001396,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001397,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001398,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001399,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0014,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001401,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001402,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001403,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001404,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001405,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001406,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001407,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001408,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001409,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00141,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001411,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001412,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001413,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001414,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001415,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001416,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001417,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001418,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001419,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00142,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001421,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001422,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001423,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001424,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001425,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001426,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001427,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001428,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001429,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00143,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001431,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001432,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001433,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001434,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001435,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001436,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001437,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001438,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001439,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00144,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001441,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001442,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001443,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001444,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001445,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001446,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001447,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001448,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001449,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00145,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001451,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001452,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001453,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001454,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001455,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001456,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001457,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001458,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001459,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00146,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001461,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001462,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001463,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001464,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001465,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001466,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001467,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001468,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001469,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00147,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001471,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001472,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001473,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001474,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001475,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001476,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001477,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001478,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001479,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00148,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001481,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001482,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001483,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001484,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001485,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001486,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001487,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001488,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001489,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00149,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001491,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001492,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001493,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001494,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001495,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001496,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001497,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001498,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001499,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0015,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001501,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001502,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001503,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001504,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001505,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001506,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001507,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001508,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001509,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00151,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001511,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001512,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001513,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001514,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001515,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001516,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001517,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001518,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001519,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00152,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001521,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001522,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001523,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001524,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001525,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001526,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001527,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001528,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001529,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00153,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001531,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001532,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001533,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001534,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001535,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001536,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001537,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001538,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001539,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00154,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001541,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001542,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001543,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001544,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001545,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001546,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001547,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001548,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001549,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00155,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001551,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001552,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001553,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001554,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001555,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001556,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001557,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001558,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001559,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00156,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001561,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001562,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001563,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001564,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001565,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001566,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001567,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001568,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001569,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00157,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001571,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001572,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001573,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001574,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001575,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001576,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001577,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001578,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001579,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00158,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001581,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001582,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001583,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001584,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001585,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001586,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001587,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001588,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001589,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00159,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001591,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001592,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001593,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001594,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001595,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001596,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001597,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001598,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001599,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.0016,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001601,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001602,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001603,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001604,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001605,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001606,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001607,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001608,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001609,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00161,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001611,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001612,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001613,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001614,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001615,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001616,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001617,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001618,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001619,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.00162,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001621,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001622,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001623,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001624,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
0.001625,-50,32.4634,3.05815,10,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,0,
