Time,N001,N002,N003,I1,I2,R3,R4,R1,R2,
0.001182,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001183,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001184,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001185,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001186,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001187,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001188,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001189,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00119,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001191,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001192,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001193,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001194,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001195,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001196,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001197,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001198,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001199,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0012,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001201,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001202,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001203,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001204,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001205,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001206,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001207,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001208,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001209,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00121,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001211,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001212,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001213,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001214,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001215,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001216,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001217,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001218,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001219,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00122,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001221,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001222,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001223,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001224,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001225,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001226,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001227,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001228,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001229,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00123,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001231,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001232,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001233,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001234,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001235,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001236,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001237,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001238,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001239,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00124,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001241,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001242,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001243,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001244,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001245,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001246,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001247,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001248,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001249,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00125,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001251,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001252,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001253,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001254,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001255,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001256,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001257,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001258,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001259,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00126,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001261,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001262,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001263,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001264,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001265,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001266,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001267,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001268,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001269,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00127,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001271,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001272,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001273,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001274,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001275,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001276,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001277,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001278,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001279,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00128,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001281,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001282,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001283,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001284,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001285,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001286,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001287,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001288,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001289,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00129,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001291,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001292,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001293,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001294,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001295,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001296,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001297,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001298,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001299,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0013,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001301,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001302,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001303,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001304,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001305,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001306,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001307,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001308,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001309,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00131,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001311,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001312,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001313,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001314,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001315,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001316,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001317,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001318,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001319,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00132,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001321,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001322,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001323,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001324,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001325,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001326,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001327,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001328,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001329,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00133,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001331,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001332,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001333,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001334,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001335,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001336,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001337,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001338,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001339,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00134,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001341,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001342,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001343,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001344,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001345,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001346,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001347,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001348,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001349,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00135,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001351,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001352,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001353,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001354,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001355,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001356,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001357,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001358,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001359,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00136,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001361,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001362,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001363,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001364,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001365,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001366,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001367,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001368,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001369,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00137,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001371,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001372,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001373,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001374,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001375,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001376,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001377,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001378,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001379,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00138,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001381,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001382,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001383,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001384,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001385,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001386,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001387,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001388,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001389,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00139,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001391,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001392,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001393,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001394,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001395,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001396,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001397,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001398,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001399,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.0014,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001401,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001402,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001403,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001404,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001405,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001406,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001407,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001408,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001409,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00141,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001411,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001412,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001413,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001414,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001415,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001416,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001417,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001418,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001419,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00142,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001421,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001422,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001423,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001424,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001425,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001426,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001427,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001428,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001429,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00143,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001431,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001432,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001433,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001434,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001435,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001436,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001437,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001438,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001439,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.00144,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001441,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001442,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001443,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001444,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001445,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001446,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001447,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001448,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
0.001449,-60,32.4634,3.05815,-0.004,-0.006,-0.01,0.0060793,0.0039207,0.0039207,
